sim_time,clock,KW_7,KW_9,KW_24,KVAR_7,KVAR_9,KVAR_24,Vpu_7,Vpu_9,Vpu_24
14564551.0885,2019-02-20 12:08:36.426000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564551.0885,2019-02-20 12:08:36.466000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564555.8068,2019-02-20 12:08:36.504000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564555.8068,2019-02-20 12:08:36.542000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564555.8068,2019-02-20 12:08:36.576000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564555.8068,2019-02-20 12:08:36.613000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564560.5251,2019-02-20 12:08:36.653000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564560.5251,2019-02-20 12:08:36.692000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564565.2434,2019-02-20 12:08:36.728000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564565.2434,2019-02-20 12:08:36.767000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564565.2434,2019-02-20 12:08:36.801000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564565.2434,2019-02-20 12:08:36.834000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564569.9617,2019-02-20 12:08:36.870000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564569.9617,2019-02-20 12:08:36.903000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564574.68,2019-02-20 12:08:36.935000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564574.68,2019-02-20 12:08:36.969000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564574.68,2019-02-20 12:08:36.999000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564574.68,2019-02-20 12:08:37.029000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564579.3983,2019-02-20 12:08:37.060000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564579.3983,2019-02-20 12:08:37.090000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564584.1166,2019-02-20 12:08:37.120000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564584.1166,2019-02-20 12:08:37.150000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564584.1166,2019-02-20 12:08:37.181000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564584.1166,2019-02-20 12:08:37.212000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564588.8349,2019-02-20 12:08:37.243000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564588.8349,2019-02-20 12:08:37.274000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564593.5532,2019-02-20 12:08:37.305000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564593.5532,2019-02-20 12:08:37.336000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564593.5532,2019-02-20 12:08:37.366000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564593.5532,2019-02-20 12:08:37.396000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564598.2715,2019-02-20 12:08:37.427000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564598.2715,2019-02-20 12:08:37.458000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564602.9898,2019-02-20 12:08:37.492000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564602.9898,2019-02-20 12:08:37.528000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564602.9898,2019-02-20 12:08:37.561000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564602.9898,2019-02-20 12:08:37.598000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564607.7081,2019-02-20 12:08:37.629000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564607.7081,2019-02-20 12:08:37.664000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564612.4264,2019-02-20 12:08:37.698000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564612.4264,2019-02-20 12:08:37.733000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564612.4264,2019-02-20 12:08:37.764000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564612.4264,2019-02-20 12:08:37.795000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564617.1447,2019-02-20 12:08:37.825000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564617.1447,2019-02-20 12:08:37.855000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564621.863,2019-02-20 12:08:37.885000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564621.863,2019-02-20 12:08:37.915000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564621.863,2019-02-20 12:08:37.944000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564621.863,2019-02-20 12:08:37.974000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564626.5813,2019-02-20 12:08:38.005000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564626.5813,2019-02-20 12:08:38.036000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564631.2996,2019-02-20 12:08:38.069000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564631.2996,2019-02-20 12:08:38.103000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564631.2996,2019-02-20 12:08:38.136000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564631.2996,2019-02-20 12:08:38.169000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564636.0179,2019-02-20 12:08:38.204000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564636.0179,2019-02-20 12:08:38.237000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564640.7362,2019-02-20 12:08:38.270000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564640.7362,2019-02-20 12:08:38.302000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564640.7362,2019-02-20 12:08:38.334000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564640.7362,2019-02-20 12:08:38.367000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564645.4545,2019-02-20 12:08:38.400000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564645.4545,2019-02-20 12:08:38.435000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564650.1727,2019-02-20 12:08:38.465000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564650.1727,2019-02-20 12:08:38.499000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564650.1727,2019-02-20 12:08:38.536000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564650.1727,2019-02-20 12:08:38.568000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564654.891,2019-02-20 12:08:38.604000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564654.891,2019-02-20 12:08:38.635000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564659.6093,2019-02-20 12:08:38.670000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564659.6093,2019-02-20 12:08:38.702000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564659.6093,2019-02-20 12:08:38.736000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564659.6093,2019-02-20 12:08:38.769000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564664.3276,2019-02-20 12:08:38.800000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564664.3276,2019-02-20 12:08:38.830000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564669.0459,2019-02-20 12:08:38.860000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564669.0459,2019-02-20 12:08:38.891000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564669.0459,2019-02-20 12:08:38.921000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564669.0459,2019-02-20 12:08:38.952000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564673.7642,2019-02-20 12:08:38.982000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564673.7642,2019-02-20 12:08:39.013000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564678.4825,2019-02-20 12:08:39.043000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564678.4825,2019-02-20 12:08:39.074000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564678.4825,2019-02-20 12:08:39.104000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564678.4825,2019-02-20 12:08:39.134000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564683.2008,2019-02-20 12:08:39.164000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564683.2008,2019-02-20 12:08:39.194000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564687.9191,2019-02-20 12:08:39.225000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564687.9191,2019-02-20 12:08:39.257000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564687.9191,2019-02-20 12:08:39.288000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564687.9191,2019-02-20 12:08:39.319000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564692.6374,2019-02-20 12:08:39.350000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564692.6374,2019-02-20 12:08:39.381000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564697.3557,2019-02-20 12:08:39.413000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564697.3557,2019-02-20 12:08:39.444000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564697.3557,2019-02-20 12:08:39.474000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564697.3557,2019-02-20 12:08:39.510000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564697.3557,2019-02-20 12:08:39.546000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564697.3557,2019-02-20 12:08:39.579000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564697.3557,2019-02-20 12:08:39.615000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564700.0,2019-02-20 12:08:39.646000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564700.0,2019-02-20 12:08:39.681000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564700.0,2019-02-20 12:08:39.719000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564700.0,2019-02-20 12:08:39.756000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564700.0,2019-02-20 12:08:39.787000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564700.0,2019-02-20 12:08:39.822000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564700.0031,2019-02-20 12:08:39.852000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564709.0016,2019-02-20 12:08:39.883000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564709.0016,2019-02-20 12:08:39.912000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564705.3183,2019-02-20 12:08:39.943000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564700.0,2019-02-20 12:08:39.973000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564700.0,2019-02-20 12:08:40.003000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564702.6592,2019-02-20 12:08:40.034000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564702.6592,2019-02-20 12:08:40.064000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564702.6592,2019-02-20 12:08:40.094000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564702.6592,2019-02-20 12:08:40.124000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564702.6592,2019-02-20 12:08:40.154000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564702.6592,2019-02-20 12:08:40.184000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564702.6592,2019-02-20 12:08:40.215000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564706.9112,2019-02-20 12:08:40.246000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564706.9112,2019-02-20 12:08:40.277000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564711.1632,2019-02-20 12:08:40.307000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564711.1632,2019-02-20 12:08:40.338000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564711.1632,2019-02-20 12:08:40.369000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564711.1632,2019-02-20 12:08:40.400000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564715.4153,2019-02-20 12:08:40.431000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564715.4153,2019-02-20 12:08:40.462000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564719.6673,2019-02-20 12:08:40.493000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564719.6673,2019-02-20 12:08:40.528000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564719.6673,2019-02-20 12:08:40.564000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564719.6673,2019-02-20 12:08:40.596000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564723.9194,2019-02-20 12:08:40.633000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564723.9194,2019-02-20 12:08:40.666000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564728.1714,2019-02-20 12:08:40.701000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564728.1714,2019-02-20 12:08:40.734000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564728.1714,2019-02-20 12:08:40.770000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564728.1714,2019-02-20 12:08:40.801000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564732.4235,2019-02-20 12:08:40.832000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564732.4235,2019-02-20 12:08:40.862000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564736.6755,2019-02-20 12:08:40.893000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564736.6755,2019-02-20 12:08:40.923000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564736.6755,2019-02-20 12:08:40.953000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564736.6755,2019-02-20 12:08:40.983000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564740.9276,2019-02-20 12:08:41.014000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564740.9276,2019-02-20 12:08:41.044000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564745.1796,2019-02-20 12:08:41.074000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564745.1796,2019-02-20 12:08:41.104000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564745.1796,2019-02-20 12:08:41.134000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564745.1796,2019-02-20 12:08:41.163000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564749.4316,2019-02-20 12:08:41.193000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564749.4316,2019-02-20 12:08:41.224000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564753.6837,2019-02-20 12:08:41.255000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564753.6837,2019-02-20 12:08:41.286000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564753.6837,2019-02-20 12:08:41.317000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564753.6837,2019-02-20 12:08:41.346000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564757.9357,2019-02-20 12:08:41.377000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564757.9357,2019-02-20 12:08:41.407000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564762.1878,2019-02-20 12:08:41.439000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564762.1878,2019-02-20 12:08:41.469000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564762.1878,2019-02-20 12:08:41.501000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564762.1878,2019-02-20 12:08:41.535000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564766.4398,2019-02-20 12:08:41.573000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564766.4398,2019-02-20 12:08:41.605000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564770.6919,2019-02-20 12:08:41.641000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564770.6919,2019-02-20 12:08:41.673000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564770.6919,2019-02-20 12:08:41.707000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564770.6919,2019-02-20 12:08:41.740000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564774.9439,2019-02-20 12:08:41.777000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564774.9439,2019-02-20 12:08:41.807000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564779.196,2019-02-20 12:08:41.838000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564779.196,2019-02-20 12:08:41.868000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564779.196,2019-02-20 12:08:41.898000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564779.196,2019-02-20 12:08:41.927000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564783.448,2019-02-20 12:08:41.958000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564783.448,2019-02-20 12:08:41.989000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564787.7,2019-02-20 12:08:42.018000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564787.7,2019-02-20 12:08:42.049000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564787.7,2019-02-20 12:08:42.080000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564787.7,2019-02-20 12:08:42.110000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564791.9521,2019-02-20 12:08:42.140000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564791.9521,2019-02-20 12:08:42.170000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564796.2041,2019-02-20 12:08:42.200000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564796.2041,2019-02-20 12:08:42.229000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564796.2041,2019-02-20 12:08:42.260000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564796.2041,2019-02-20 12:08:42.291000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564800.4562,2019-02-20 12:08:42.321000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564800.4562,2019-02-20 12:08:42.351000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564804.7082,2019-02-20 12:08:42.381000,1918.72000629,0.0,0.0,0.0,0.0,0.0,1.03126515444,1.02027899813,1.02810125984
14564804.7082,2019-02-20 12:08:42.412000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
